epoch,binary_accuracy,val_binary_accuracy,
0, 0.9772, 0.9838
1, 0.9859, 0.9897
2, 0.9891, 0.9920
3, 0.9918, 0.9934
4, 0.9932, 0.9938
5, 0.9943, 0.9943
6, 0.9952, 0.9944
7, 0.9959, 0.9945
8, 0.9960, 0.9952
9, 0.9966, 0.9947
10, 0.9968, 0.9955
11, 0.9971, 0.9957
12, 0.9973, 0.9959
13, 0.9965, 0.9959
14, 0.9976, 0.9963
15, 0.9978, 0.9963
16, 0.9982, 0.9962
17, 0.9983, 0.9963
18, 0.9978, 0.9952
19, 0.9979, 0.9962
20, 0.9981, 0.9966
21, 0.9975, 0.9966
22, 0.9986, 0.9967
23, 0.9988, 0.9968
24, 0.9989, 0.9967
25, 0.9989, 0.9961
26, 0.9978, 0.9960
27, 0.9982, 0.9966
28, 0.9987, 0.9967
29, 0.9989, 0.9968
30, 0.9990, 0.9967
31, 0.9971, 0.9965
